Device Header Line 1
Device Header Line 2
Device Header Line 3
Device Header Line 4
Device Header Line 5
Device Header Line 6
Device Header Line 7
Device Header Line 8
Swing,1,2,3,4,5,6,65.2,8,9,12.5,11,12,13,14,0.18,16,17
Swing,1,2,3,4,5,6,68.1,8,9,11.8,11,12,13,14,0.16,16,17
Swing,1,2,3,4,5,6,72.3,8,9,13.2,11,12,13,14,0.15,16,17
Swing,1,2,3,4,5,6,64.8,8,9,10.9,11,12,13,14,0.19,16,17
Swing,1,2,3,4,5,6,70.5,8,9,12.8,11,12,13,14,0.17,16,17
Swing,1,2,3,4,5,6,66.7,8,9,11.5,11,12,13,14,0.18,16,17
Swing,1,2,3,4,5,6,69.2,8,9,13.1,11,12,13,14,0.16,16,17
Swing,1,2,3,4,5,6,71.8,8,9,12.3,11,12,13,14,0.15,16,17
Swing,1,2,3,4,5,6,67.4,8,9,11.7,11,12,13,14,0.17,16,17
Swing,1,2,3,4,5,6,73.1,8,9,13.5,11,12,13,14,0.14,16,17 
